Timestamp,EEG_1,EEG_2,EEG_3,EEG_4,EEG_5,EEG_6,EEG_7,EEG_8
1741814055.1687107,-98507.13294829524,-101225.6415159275,-187500.02235174447,-98883.91630457835,-74371.11578835438,-99990.39471034941,-121849.79729053943,-187500.02235174447
1741814055.1687195,-96140.26202443386,-100113.50811880924,-187500.02235174447,-99418.27945927138,-73161.01469528851,-99670.04950881595,-122499.40603964402,-187500.02235174447
1741814055.1687272,-95225.71804830052,-99360.79077253232,-187500.02235174447,-98684.22581961463,-73531.02547300166,-99087.65245528847,-122020.65402515579,-187500.02235174447
1741814055.1687348,-97469.83319161335,-100369.94968294498,-187500.02235174447,-98005.38098876251,-74783.23725262133,-99311.79574868629,-121244.08736754506,-187500.02235174447
1741814055.168742,-98645.11026681785,-101257.93978666542,-187500.02235174447,-98670.56890375244,-74541.77135727064,-99928.74859914168,-121628.24679949842,-187500.02235174447
1741814055.1687496,-96568.56615168645,-100364.83113346472,-187500.02235174447,-99388.23871472344,-73268.25836518507,-99765.2455884511,-122399.04670703968,-187500.02235174447
1741814055.1687582,-95108.86312828817,-99383.83542106574,-187500.02235174447,-98869.11944974893,-73330.44091825973,-99157.63576717804,-122150.07062555202,-187500.02235174447
1741814055.1687655,-97013.87995646954,-100149.5838343601,-187500.02235174447,-98032.80657920917,-74630.6642449694,-99217.18081440698,-121294.26703384722,-187500.02235174447
1741814055.1687746,-98722.38024739984,-101269.94267343792,-187500.02235174447,-98524.63436420374,-74745.97689461433,-99888.6272178444,-121496.5279694233,-187500.02235174447
1741814055.168782,-97084.73498639285,-100669.23954120155,-187500.02235174447,-99390.96562754699,-73501.2976528761,-99899.7807383276,-122351.12456692751,-187500.02235174447
1741814055.1687903,-95135.3052419788,-99495.10240496426,-187500.02235174447,-99078.86821971754,-73214.34595755886,-99274.40128021257,-122307.09163035055,-187500.02235174447
1741814055.1687977,-96571.65069242129,-99964.6455007369,-187500.02235174447,-98141.03372586177,-74462.48971968767,-99159.155685801,-121422.54369527624,-187500.02235174447
1741814055.1688056,-98649.04417384198,-101195.33255044611,-187500.02235174447,-98369.98264431747,-74877.13693107807,-99794.302856243,-121361.16580500196,-187500.02235174447
1741814055.168813,-97478.52802020646,-100864.303215063,-187500.02235174447,-99271.96494006693,-73665.67238160044,-99935.20825328925,-122172.84705315199,-187500.02235174447
1741814055.168821,-95198.53832704286,-99594.0535776679,-187500.02235174447,-99215.23621263937,-73066.6456301982,-99356.0522027078,-122364.44620662287,-187500.02235174447
1741814055.1688294,-96078.05711961474,-99749.48760861011,-187500.02235174447,-98257.86629412965,-74190.3125274554,-99092.41337685745,-121532.20135357397,-187500.02235174447
1741814055.1688385,-98462.22829368453,-101069.22400822927,-187500.02235174447,-98263.0966023322,-74945.91324876706,-99696.1339945953,-121285.25928083174,-187500.02235174447
1741814055.1688461,-97908.53088003765,-101086.25603750421,-187500.02235174447,-99196.46074729691,-73919.00705325688,-100006.08563495704,-122065.26810708859,-187500.02235174447
1741814055.1688535,-95431.19763507815,-99785.31745497197,-187500.02235174447,-99363.49533361141,-73032.5368681594,-99487.92749499412,-122439.63747497053,-187500.02235174447
1741814055.168861,-95643.82978008149,-99580.12844087226,-187500.02235174447,-98415.35668556174,-73913.44146888751,-99065.94891142237,-121670.40218954113,-187500.02235174447
1741814055.1688693,-98125.54396695424,-100860.88339816134,-187500.02235174447,-98155.74117371335,-74914.62080652962,-99562.96230113058,-121201.97668099127,-187500.02235174447
1741814055.168877,-98211.48642438489,-101215.44912045589,-187500.02235174447,-99045.6311757125,-74124.66545399016,-100013.97580074976,-121885.02363980099,-187500.02235174447
1741814055.168884,-95730.77806601263,-99988.98655044872,-187500.02235174447,-99444.00631713943,-73027.59713263478,-99605.25180164001,-122449.0475593862,-187500.02235174447
1741814055.1688917,-95324.37864832624,-99481.55724782434,-187500.02235174447,-98619.69633337217,-73662.65489609896,-99095.76613852575,-121855.98872375354,-187500.02235174447
1741814055.1689017,-97760.18235208778,-100652.52043634898,-187500.02235174447,-98122.0123913303,-74865.53637570576,-99459.33961383578,-121214.5160096307,-187500.02235174447
1741814055.1689088,-98432.74634274798,-101284.11367942259,-187500.02235174447,-98872.24869397268,-74331.08381403492,-99992.07109118356,-121710.18829467158,-187500.02235174447
1741814055.1689165,-96152.73429783992,-100243.97525119488,-187500.02235174447,-99508.31228593735,-73126.32478789387,-99738.37879161583,-122453.67437048846,-187500.02235174447
1741814055.1689248,-95130.2984512208,-99450.26480558692,-187500.02235174447,-98843.7278680477,-73456.97414362124,-99159.31214801219,-122049.04074061403,-187500.02235174447
1741814055.1689324,-97309.68294259107,-100400.21394493747,-187500.02235174447,-98113.63048715955,-74738.57846719962,-99340.40598158908,-121241.65102739944,-187500.02235174447
1741814055.1689408,-98592.0695772254,-101322.73749384136,-187500.02235174447,-98729.59986085891,-74558.1998894453,-99963.84083793651,-121578.73768552992,-187500.02235174447
1741814055.168948,-96613.67197199726,-100500.46151881952,-187500.02235174447,-99519.59991688728,-73287.27969971654,-99855.85956047292,-122410.46844845635,-187500.02235174447
1741814055.1689556,-95040.55619723276,-99472.34832910876,-187500.02235174447,-99060.60684449755,-73278.42840891224,-99245.79104730977,-122218.15403916288,-187500.02235174447
1741814055.1689649,-96877.64607401444,-100184.76548013276,-187500.02235174447,-98204.71384581493,-74605.78675339064,-99272.85900984514,-121360.33879045711,-187500.02235174447
1741814055.168972,-98644.37265925082,-101299.24581041883,-187500.02235174447,-98605.30180994295,-74762.38307504453,-99915.9857530577,-121474.6232598571,-187500.02235174447
1741814055.1689804,-97022.5524333182,-100693.9605705691,-187500.02235174447,-99443.17930259458,-73437.41636722283,-99918.71266588125,-122277.47556894727,-187500.02235174447
